num_hawks,num_doves,num_hawks_infected,num_doves_infected,infection_rate,mask_effectiveness,improper_mask_usage_severity,percent_improper_mask_usage,percent_stationary,probability_quarantined,time_25,time_50,time_75,time_100,total_infected,total_time
100,100,10,10,0.2,5,0,0,0,0.0,961.0,1875.0,2922.0,16179.0,200,16179
90,110,10,10,0.2,5,0,0,0,0.0,1129.0,2055.0,3258.0,13522.0,200,13522
80,120,10,10,0.2,5,0,0,0,0.0,982.0,2446.0,3931.0,22566.0,200,22566
70,130,10,10,0.2,5,0,0,0,0.0,1070.0,2402.0,4703.0,15039.0,200,15039
60,140,10,10,0.2,5,0,0,0,0.0,1479.0,3177.0,5732.0,16414.0,200,16414
50,150,10,10,0.2,5,0,0,0,0.0,1474.0,3642.0,6794.0,18002.0,200,18002
40,160,10,10,0.2,5,0,0,0,0.0,1894.0,3831.0,6450.0,16066.0,200,16066
30,170,10,10,0.2,5,0,0,0,0.0,1791.0,4998.0,8832.0,19424.0,200,19424
20,180,10,10,0.2,5,0,0,0,0.0,1564.0,5000.0,9613.0,32324.0,200,32324
10,190,10,10,0.2,5,0,0,0,0.0,3405.0,7352.0,13522.0,29543.0,200,29543
190,10,10,10,0.2,5,0,0,0,0.004,570.0,907.0,1269.0,3489.0,200,3489
180,20,10,10,0.2,5,0,0,0,0.004,511.0,1033.0,1461.0,4058.0,200,4058
170,30,10,10,0.2,5,0,0,0,0.004,539.0,1017.0,1523.0,8265.0,200,8265
160,40,10,10,0.2,5,0,0,0,0.004,625.0,1132.0,1545.0,30403.0,200,30403
150,50,10,10,0.2,5,0,0,0,0.004,821.0,1299.0,1899.0,7984.0,200,7984
140,60,10,10,0.2,5,0,0,0,0.004,586.0,1176.0,2033.0,21238.0,200,21238
130,70,10,10,0.2,5,0,0,0,0.004,875.0,1432.0,2237.0,13619.0,200,13619
120,80,10,10,0.2,5,0,0,0,0.004,826.0,1596.0,2627.0,15617.0,200,15617
110,90,10,10,0.2,5,0,0,0,0.004,752.0,1605.0,3170.0,35000.0,200,35000
100,100,10,10,0.2,5,0,0,0,0.004,1214.0,2289.0,3871.0,14323.0,200,14323
90,110,10,10,0.2,5,0,0,0,0.004,831.0,2081.0,3699.0,26099.0,200,26099
80,120,10,10,0.2,5,0,0,0,0.004,765.0,1812.0,3803.0,57089.0,200,57089
70,130,10,10,0.2,5,0,0,0,0.004,1396.0,3276.0,6118.0,61718.0,200,61718
60,140,10,10,0.2,5,0,0,0,0.004,1488.0,3405.0,6960.0,231587.0,200,231587
50,150,10,10,0.2,5,0,0,0,0.004,1140.0,3834.0,7035.0,108923.0,200,108923
40,160,10,10,0.2,5,0,0,0,0.004,1789.0,5866.0,11664.0,400185.0,200,400185
30,170,10,10,0.2,5,0,0,0,0.004,2103.0,5670.0,13550.0,255554.0,200,255554
20,180,10,10,0.2,5,0,0,0,0.004,2011.0,7225.0,17992.0,283709.0,200,283709
10,190,10,10,0.2,5,0,0,0,0.004,4129.0,10965.0,22587.0,532470.0,200,532470
190,10,10,10,0.2,5,0,0,0,0.008,547.0,979.0,1334.0,3225.0,200,3225
180,20,10,10,0.2,5,0,0,0,0.008,295.0,724.0,1150.0,7024.0,200,7024
170,30,10,10,0.2,5,0,0,0,0.008,600.0,1062.0,1553.0,5957.0,200,5957
160,40,10,10,0.2,5,0,0,0,0.008,723.0,1408.0,1927.0,14868.0,200,14868
150,50,10,10,0.2,5,0,0,0,0.008,652.0,1159.0,1820.0,8797.0,200,8797
140,60,10,10,0.2,5,0,0,0,0.008,677.0,1500.0,2303.0,18387.0,200,18387
130,70,10,10,0.2,5,0,0,0,0.008,653.0,1431.0,2122.0,82588.0,200,82588
120,80,10,10,0.2,5,0,0,0,0.008,936.0,1543.0,2817.0,22914.0,200,22914
110,90,10,10,0.2,5,0,0,0,0.008,720.0,1392.0,3187.0,,199,583793
100,100,10,10,0.2,5,0,0,0,0.008,586.0,1432.0,3398.0,553707.0,200,553707
90,110,10,10,0.2,5,0,0,0,0.008,821.0,1962.0,3820.0,,199,1463683
80,120,10,10,0.2,5,0,0,0,0.008,936.0,2363.0,4205.0,241746.0,200,241746
70,130,10,10,0.2,5,0,0,0,0.008,1270.0,3262.0,6764.0,1240467.0,200,1240467
60,140,10,10,0.2,5,0,0,0,0.008,2273.0,5527.0,8963.0,2994184.0,200,2994184
50,150,10,10,0.2,5,0,0,0,0.008,1341.0,4378.0,11295.0,,191,214751
40,160,10,10,0.2,5,0,0,0,0.008,1390.0,5277.0,19327.0,,194,501149
30,170,10,10,0.2,5,0,0,0,0.008,2353.0,6845.0,20407.0,,190,181972
20,180,10,10,0.2,5,0,0,0,0.008,3067.0,8756.0,17956.0,,194,306031
10,190,10,10,0.2,5,0,0,0,0.008,3765.0,14260.0,37492.0,,197,586285
190,10,10,10,0.2,5,0,0,0,0.012,546.0,1017.0,1400.0,8571.0,200,8571
180,20,10,10,0.2,5,0,0,0,0.012,406.0,941.0,1369.0,6215.0,200,6215
170,30,10,10,0.2,5,0,0,0,0.012,558.0,1108.0,1734.0,20222.0,200,20222
160,40,10,10,0.2,5,0,0,0,0.012,666.0,1338.0,2031.0,60579.0,200,60579
150,50,10,10,0.2,5,0,0,0,0.012,617.0,1235.0,2002.0,43494.0,200,43494
140,60,10,10,0.2,5,0,0,0,0.012,422.0,1147.0,2122.0,98501.0,200,98501
130,70,10,10,0.2,5,0,0,0,0.012,675.0,1648.0,2807.0,49121.0,200,49121
120,80,10,10,0.2,5,0,0,0,0.012,847.0,1656.0,2744.0,,197,312271
110,90,10,10,0.2,5,0,0,0,0.012,1071.0,2191.0,4952.0,91894.0,200,91894
100,100,10,10,0.2,5,0,0,0,0.012,1020.0,2106.0,5139.0,,199,232411
90,110,10,10,0.2,5,0,0,0,0.012,1299.0,2905.0,6667.0,,193,122017
80,120,10,10,0.2,5,0,0,0,0.012,1307.0,2904.0,6547.0,,185,262288
70,130,10,10,0.2,5,0,0,0,0.012,1075.0,3214.0,7502.0,,197,1247909
60,140,10,10,0.2,5,0,0,0,0.012,1723.0,4173.0,15450.0,,171,85423
50,150,10,10,0.2,5,0,0,0,0.012,1236.0,4198.0,10510.0,,183,89136
40,160,10,10,0.2,5,0,0,0,0.012,2097.0,7665.0,70963.0,,190,424668
30,170,10,10,0.2,5,0,0,0,0.012,2960.0,12130.0,47557.0,,176,180883
20,180,10,10,0.2,5,0,0,0,0.012,2737.0,,,,91,37431
10,190,10,10,0.2,5,0,0,0,0.012,18232.0,,,,98,100248
190,10,10,10,0.2,5,0,0,0,0.016,469.0,922.0,1405.0,3977.0,200,3977
180,20,10,10,0.2,5,0,0,0,0.016,542.0,1005.0,1604.0,,199,649305
170,30,10,10,0.2,5,0,0,0,0.016,590.0,1359.0,2216.0,13746.0,200,13746
160,40,10,10,0.2,5,0,0,0,0.016,802.0,1442.0,2313.0,,199,150436
150,50,10,10,0.2,5,0,0,0,0.016,313.0,1104.0,1704.0,121187.0,200,121187
140,60,10,10,0.2,5,0,0,0,0.016,550.0,1093.0,2036.0,160422.0,200,160422
130,70,10,10,0.2,5,0,0,0,0.016,669.0,1470.0,3100.0,,199,490732
120,80,10,10,0.2,5,0,0,0,0.016,614.0,1497.0,2652.0,,198,547380
110,90,10,10,0.2,5,0,0,0,0.016,632.0,1743.0,3552.0,363838.0,200,363838
100,100,10,10,0.2,5,0,0,0,0.016,722.0,1524.0,3306.0,,199,392032
90,110,10,10,0.2,5,0,0,0,0.016,1211.0,2868.0,8073.0,,192,117190
80,120,10,10,0.2,5,0,0,0,0.016,1230.0,4116.0,11621.0,,175,72331
70,130,10,10,0.2,5,0,0,0,0.016,1483.0,3395.0,8083.0,,178,96836
60,140,10,10,0.2,5,0,0,0,0.016,1978.0,5215.0,22828.0,,164,75740
50,150,10,10,0.2,5,0,0,0,0.016,1965.0,5017.0,25853.0,,155,48744
40,160,10,10,0.2,5,0,0,0,0.016,5623.0,23516.0,,,111,59567
30,170,10,10,0.2,5,0,0,0,0.016,3118.0,,,,81,31286
20,180,10,10,0.2,5,0,0,0,0.016,3368.0,23783.0,,,111,37229
10,190,10,10,0.2,5,0,0,0,0.016,9299.0,,,,54,27129
190,10,10,10,0.2,5,0,0,0,0.0,593.0,974.0,1327.0,2306.0,200,2306
180,20,10,10,0.2,5,0,0,0,0.0,443.0,954.0,1502.0,7395.0,200,7395
170,30,10,10,0.2,5,0,0,0,0.0,470.0,891.0,1299.0,5570.0,200,5570
160,40,10,10,0.2,5,0,0,0,0.0,423.0,818.0,1522.0,14244.0,200,14244
150,50,10,10,0.2,5,0,0,0,0.0,540.0,1132.0,1811.0,5858.0,200,5858
140,60,10,10,0.2,5,0,0,0,0.0,561.0,1029.0,1872.0,7589.0,200,7589
130,70,10,10,0.2,5,0,0,0,0.0,577.0,1227.0,1940.0,6529.0,200,6529
120,80,10,10,0.2,5,0,0,0,0.0,669.0,1450.0,2069.0,8149.0,200,8149
110,90,10,10,0.2,5,0,0,0,0.0,760.0,1436.0,2528.0,12340.0,200,12340
100,100,10,10,0.2,5,0,0,0,0.0,1005.0,1920.0,2990.0,12020.0,200,12020
90,110,10,10,0.2,5,0,0,0,0.0,790.0,1698.0,3288.0,14098.0,200,14098
80,120,10,10,0.2,5,0,0,0,0.0,1260.0,2639.0,4627.0,14581.0,200,14581
70,130,10,10,0.2,5,0,0,0,0.0,1121.0,2482.0,4725.0,11408.0,200,11408
60,140,10,10,0.2,5,0,0,0,0.0,976.0,2271.0,4125.0,21750.0,200,21750
50,150,10,10,0.2,5,0,0,0,0.0,1369.0,3623.0,5745.0,18786.0,200,18786
40,160,10,10,0.2,5,0,0,0,0.0,1983.0,4203.0,6759.0,35941.0,200,35941
30,170,10,10,0.2,5,0,0,0,0.0,1924.0,4404.0,8150.0,26673.0,200,26673
20,180,10,10,0.2,5,0,0,0,0.0,1778.0,4755.0,8943.0,23516.0,200,23516
10,190,10,10,0.2,5,0,0,0,0.0,3396.0,8141.0,14180.0,36970.0,200,36970
190,10,10,10,0.2,5,0,0,0,0.004,339.0,733.0,1068.0,4404.0,200,4404
180,20,10,10,0.2,5,0,0,0,0.004,467.0,960.0,1403.0,7407.0,200,7407
170,30,10,10,0.2,5,0,0,0,0.004,497.0,1042.0,1571.0,7184.0,200,7184
160,40,10,10,0.2,5,0,0,0,0.004,448.0,1249.0,1841.0,8965.0,200,8965
150,50,10,10,0.2,5,0,0,0,0.004,478.0,1074.0,1601.0,9958.0,200,9958
140,60,10,10,0.2,5,0,0,0,0.004,566.0,1449.0,2243.0,17373.0,200,17373
130,70,10,10,0.2,5,0,0,0,0.004,790.0,1327.0,2060.0,10215.0,200,10215
120,80,10,10,0.2,5,0,0,0,0.004,719.0,1684.0,2610.0,22659.0,200,22659
110,90,10,10,0.2,5,0,0,0,0.004,1031.0,1770.0,3124.0,44136.0,200,44136
100,100,10,10,0.2,5,0,0,0,0.004,722.0,1781.0,3236.0,24425.0,200,24425
90,110,10,10,0.2,5,0,0,0,0.004,973.0,2199.0,3963.0,81612.0,200,81612
80,120,10,10,0.2,5,0,0,0,0.004,1093.0,2768.0,5036.0,29871.0,200,29871
70,130,10,10,0.2,5,0,0,0,0.004,1329.0,2605.0,4453.0,33136.0,200,33136
60,140,10,10,0.2,5,0,0,0,0.004,758.0,2146.0,5622.0,28006.0,200,28006
50,150,10,10,0.2,5,0,0,0,0.004,1570.0,3855.0,7000.0,196769.0,200,196769
40,160,10,10,0.2,5,0,0,0,0.004,1686.0,4347.0,8981.0,106609.0,200,106609
30,170,10,10,0.2,5,0,0,0,0.004,2476.0,7206.0,16028.0,,198,790846
20,180,10,10,0.2,5,0,0,0,0.004,2669.0,9819.0,19148.0,3137618.0,200,3137618
10,190,10,10,0.2,5,0,0,0,0.004,5958.0,15133.0,32669.0,513556.0,200,513556
190,10,10,10,0.2,5,0,0,0,0.008,450.0,823.0,1175.0,3192.0,200,3192
180,20,10,10,0.2,5,0,0,0,0.008,290.0,670.0,1183.0,8684.0,200,8684
170,30,10,10,0.2,5,0,0,0,0.008,485.0,1056.0,1706.0,25210.0,200,25210
160,40,10,10,0.2,5,0,0,0,0.008,388.0,889.0,1461.0,14179.0,200,14179
150,50,10,10,0.2,5,0,0,0,0.008,636.0,1129.0,1751.0,14229.0,200,14229
140,60,10,10,0.2,5,0,0,0,0.008,710.0,1237.0,1971.0,50852.0,200,50852
130,70,10,10,0.2,5,0,0,0,0.008,724.0,1493.0,2513.0,103312.0,200,103312
120,80,10,10,0.2,5,0,0,0,0.008,807.0,1672.0,3020.0,98728.0,200,98728
110,90,10,10,0.2,5,0,0,0,0.008,878.0,2226.0,3975.0,28706.0,200,28706
100,100,10,10,0.2,5,0,0,0,0.008,796.0,1580.0,2877.0,65517.0,200,65517
90,110,10,10,0.2,5,0,0,0,0.008,858.0,1963.0,4003.0,,199,130250
80,120,10,10,0.2,5,0,0,0,0.008,1147.0,2113.0,4084.0,51097.0,200,51097
70,130,10,10,0.2,5,0,0,0,0.008,1363.0,3201.0,6839.0,,198,1307409
60,140,10,10,0.2,5,0,0,0,0.008,1034.0,2576.0,6766.0,,198,1161774
50,150,10,10,0.2,5,0,0,0,0.008,1109.0,3529.0,8474.0,,198,730411
40,160,10,10,0.2,5,0,0,0,0.008,2082.0,5197.0,11743.0,,199,1124029
30,170,10,10,0.2,5,0,0,0,0.008,2443.0,7273.0,16651.0,,198,1165903
20,180,10,10,0.2,5,0,0,0,0.008,3147.0,7967.0,34989.0,,178,175682
10,190,10,10,0.2,5,0,0,0,0.008,3995.0,11413.0,35501.0,,196,1394398
190,10,10,10,0.2,5,0,0,0,0.012,414.0,810.0,1231.0,3247.0,200,3247
180,20,10,10,0.2,5,0,0,0,0.012,485.0,929.0,1352.0,10788.0,200,10788
170,30,10,10,0.2,5,0,0,0,0.012,709.0,1213.0,1796.0,,199,126119
160,40,10,10,0.2,5,0,0,0,0.012,417.0,976.0,1489.0,,199,202430
150,50,10,10,0.2,5,0,0,0,0.012,669.0,1478.0,2419.0,,199,95928
140,60,10,10,0.2,5,0,0,0,0.012,825.0,1314.0,2038.0,121265.0,200,121265
130,70,10,10,0.2,5,0,0,0,0.012,575.0,1191.0,2354.0,323524.0,200,323524
120,80,10,10,0.2,5,0,0,0,0.012,750.0,1649.0,3088.0,62453.0,200,62453
110,90,10,10,0.2,5,0,0,0,0.012,814.0,1976.0,3672.0,,197,119373
100,100,10,10,0.2,5,0,0,0,0.012,1205.0,2757.0,5302.0,,198,265752
90,110,10,10,0.2,5,0,0,0,0.012,1046.0,2346.0,6018.0,,195,281808
80,120,10,10,0.2,5,0,0,0,0.012,1518.0,3572.0,6305.0,,196,278456
70,130,10,10,0.2,5,0,0,0,0.012,939.0,3024.0,10676.0,,179,115058
60,140,10,10,0.2,5,0,0,0,0.012,1344.0,3861.0,8720.0,,193,151206
50,150,10,10,0.2,5,0,0,0,0.012,2621.0,5556.0,27157.0,,178,156506
40,160,10,10,0.2,5,0,0,0,0.012,2908.0,6763.0,15083.0,,190,151931
30,170,10,10,0.2,5,0,0,0,0.012,3127.0,13367.0,,,118,81213
20,180,10,10,0.2,5,0,0,0,0.012,5974.0,,,,88,57870
10,190,10,10,0.2,5,0,0,0,0.012,4053.0,,,,86,38585
190,10,10,10,0.2,5,0,0,0,0.016,564.0,974.0,1325.0,3707.0,200,3707
180,20,10,10,0.2,5,0,0,0,0.016,756.0,1179.0,1623.0,5459.0,200,5459
170,30,10,10,0.2,5,0,0,0,0.016,395.0,906.0,1763.0,64263.0,200,64263
160,40,10,10,0.2,5,0,0,0,0.016,915.0,1531.0,2500.0,107795.0,200,107795
150,50,10,10,0.2,5,0,0,0,0.016,585.0,1078.0,1955.0,,199,166657
140,60,10,10,0.2,5,0,0,0,0.016,729.0,1389.0,2260.0,72300.0,200,72300
130,70,10,10,0.2,5,0,0,0,0.016,579.0,1371.0,2412.0,,199,177165
120,80,10,10,0.2,5,0,0,0,0.016,661.0,1373.0,3028.0,,198,186934
110,90,10,10,0.2,5,0,0,0,0.016,821.0,2535.0,5351.0,,194,184092
100,100,10,10,0.2,5,0,0,0,0.016,972.0,2042.0,3713.0,,196,584661
90,110,10,10,0.2,5,0,0,0,0.016,1010.0,2808.0,5984.0,,190,74107
80,120,10,10,0.2,5,0,0,0,0.016,914.0,3683.0,9939.0,,175,81474
70,130,10,10,0.2,5,0,0,0,0.016,581.0,2035.0,7769.0,,180,89969
60,140,10,10,0.2,5,0,0,0,0.016,1058.0,5089.0,32326.0,,156,72714
50,150,10,10,0.2,5,0,0,0,0.016,1239.0,5549.0,25323.0,,155,59657
40,160,10,10,0.2,5,0,0,0,0.016,1824.0,5422.0,,,146,42084
30,170,10,10,0.2,5,0,0,0,0.016,1831.0,17635.0,,,113,54324
20,180,10,10,0.2,5,0,0,0,0.016,8918.0,,,,72,41643
10,190,10,10,0.2,5,0,0,0,0.016,,,,,45,26981
190,10,10,10,0.2,5,0,0,0,0.0,514.0,940.0,1287.0,3298.0,200,3298
180,20,10,10,0.2,5,0,0,0,0.0,447.0,787.0,1211.0,4684.0,200,4684
170,30,10,10,0.2,5,0,0,0,0.0,489.0,836.0,1364.0,4679.0,200,4679
160,40,10,10,0.2,5,0,0,0,0.0,557.0,941.0,1634.0,7705.0,200,7705
150,50,10,10,0.2,5,0,0,0,0.0,753.0,1187.0,1688.0,7357.0,200,7357
140,60,10,10,0.2,5,0,0,0,0.0,581.0,1084.0,1803.0,12973.0,200,12973
130,70,10,10,0.2,5,0,0,0,0.0,595.0,1204.0,1947.0,8173.0,200,8173
120,80,10,10,0.2,5,0,0,0,0.0,706.0,1451.0,2521.0,13228.0,200,13228
110,90,10,10,0.2,5,0,0,0,0.0,661.0,1419.0,2598.0,10444.0,200,10444
100,100,10,10,0.2,5,0,0,0,0.0,627.0,1401.0,2427.0,14612.0,200,14612
90,110,10,10,0.2,5,0,0,0,0.0,763.0,1840.0,3066.0,12498.0,200,12498
80,120,10,10,0.2,5,0,0,0,0.0,1114.0,2075.0,3623.0,13829.0,200,13829
70,130,10,10,0.2,5,0,0,0,0.0,1155.0,2492.0,5024.0,17590.0,200,17590
60,140,10,10,0.2,5,0,0,0,0.0,1303.0,2718.0,4684.0,19984.0,200,19984
50,150,10,10,0.2,5,0,0,0,0.0,1213.0,3454.0,6668.0,25668.0,200,25668
40,160,10,10,0.2,5,0,0,0,0.0,2018.0,4292.0,6858.0,21320.0,200,21320
30,170,10,10,0.2,5,0,0,0,0.0,1837.0,3984.0,6413.0,28445.0,200,28445
20,180,10,10,0.2,5,0,0,0,0.0,2500.0,6871.0,12303.0,27146.0,200,27146
10,190,10,10,0.2,5,0,0,0,0.0,3377.0,8958.0,13612.0,33043.0,200,33043
190,10,10,10,0.2,5,0,0,0,0.004,583.0,982.0,1361.0,2942.0,200,2942
180,20,10,10,0.2,5,0,0,0,0.004,469.0,932.0,1419.0,5114.0,200,5114
170,30,10,10,0.2,5,0,0,0,0.004,348.0,693.0,1132.0,6107.0,200,6107
160,40,10,10,0.2,5,0,0,0,0.004,436.0,990.0,1626.0,8888.0,200,8888
150,50,10,10,0.2,5,0,0,0,0.004,627.0,1151.0,1772.0,11162.0,200,11162
140,60,10,10,0.2,5,0,0,0,0.004,804.0,1580.0,2203.0,13772.0,200,13772
130,70,10,10,0.2,5,0,0,0,0.004,659.0,1340.0,2543.0,17660.0,200,17660
120,80,10,10,0.2,5,0,0,0,0.004,1038.0,1997.0,2923.0,14072.0,200,14072
110,90,10,10,0.2,5,0,0,0,0.004,1329.0,2205.0,3312.0,32285.0,200,32285
100,100,10,10,0.2,5,0,0,0,0.004,807.0,1862.0,3153.0,83448.0,200,83448
90,110,10,10,0.2,5,0,0,0,0.004,752.0,2004.0,3703.0,47741.0,200,47741
80,120,10,10,0.2,5,0,0,0,0.004,921.0,2340.0,4418.0,55656.0,200,55656
70,130,10,10,0.2,5,0,0,0,0.004,1315.0,2467.0,4136.0,84034.0,200,84034
60,140,10,10,0.2,5,0,0,0,0.004,1080.0,2991.0,5432.0,52592.0,200,52592
50,150,10,10,0.2,5,0,0,0,0.004,1616.0,3931.0,8054.0,242571.0,200,242571
40,160,10,10,0.2,5,0,0,0,0.004,1664.0,4022.0,8838.0,,198,239597
30,170,10,10,0.2,5,0,0,0,0.004,2645.0,6966.0,13211.0,2699124.0,200,2699124
20,180,10,10,0.2,5,0,0,0,0.004,2098.0,6433.0,11239.0,168058.0,200,168058
10,190,10,10,0.2,5,0,0,0,0.004,5258.0,10571.0,31285.0,799261.0,200,799261
190,10,10,10,0.2,5,0,0,0,0.008,371.0,666.0,1204.0,3304.0,200,3304
180,20,10,10,0.2,5,0,0,0,0.008,329.0,685.0,1236.0,4714.0,200,4714
170,30,10,10,0.2,5,0,0,0,0.008,572.0,991.0,1574.0,45153.0,200,45153
160,40,10,10,0.2,5,0,0,0,0.008,443.0,1125.0,1916.0,11466.0,200,11466
150,50,10,10,0.2,5,0,0,0,0.008,831.0,1577.0,2148.0,30117.0,200,30117
140,60,10,10,0.2,5,0,0,0,0.008,656.0,1392.0,2388.0,22255.0,200,22255
130,70,10,10,0.2,5,0,0,0,0.008,648.0,1243.0,2033.0,57519.0,200,57519
120,80,10,10,0.2,5,0,0,0,0.008,610.0,1546.0,2721.0,81126.0,200,81126
110,90,10,10,0.2,5,0,0,0,0.008,626.0,1634.0,3132.0,52282.0,200,52282
100,100,10,10,0.2,5,0,0,0,0.008,844.0,2055.0,2967.0,,199,316816
90,110,10,10,0.2,5,0,0,0,0.008,1206.0,2291.0,4651.0,,197,341996
80,120,10,10,0.2,5,0,0,0,0.008,927.0,2264.0,4007.0,2045634.0,200,2045634
70,130,10,10,0.2,5,0,0,0,0.008,1508.0,2806.0,5573.0,50507.0,200,50507
60,140,10,10,0.2,5,0,0,0,0.008,1090.0,3292.0,8758.0,,196,525584
50,150,10,10,0.2,5,0,0,0,0.008,1258.0,3928.0,15770.0,,199,778289
40,160,10,10,0.2,5,0,0,0,0.008,1750.0,5582.0,14085.0,875536.0,200,875536
30,170,10,10,0.2,5,0,0,0,0.008,2848.0,7079.0,16134.0,,197,360773
20,180,10,10,0.2,5,0,0,0,0.008,4277.0,15946.0,41911.0,,184,650111
10,190,10,10,0.2,5,0,0,0,0.008,4921.0,15934.0,139411.0,,185,417612
190,10,10,10,0.2,5,0,0,0,0.012,500.0,939.0,1408.0,3083.0,200,3083
180,20,10,10,0.2,5,0,0,0,0.012,363.0,726.0,1336.0,21691.0,200,21691
170,30,10,10,0.2,5,0,0,0,0.012,660.0,1384.0,2013.0,11802.0,200,11802
160,40,10,10,0.2,5,0,0,0,0.012,739.0,1264.0,2003.0,34920.0,200,34920
150,50,10,10,0.2,5,0,0,0,0.012,587.0,1234.0,2450.0,118693.0,200,118693
140,60,10,10,0.2,5,0,0,0,0.012,744.0,1432.0,2221.0,148206.0,200,148206
130,70,10,10,0.2,5,0,0,0,0.012,631.0,1486.0,2732.0,49547.0,200,49547
120,80,10,10,0.2,5,0,0,0,0.012,549.0,1401.0,2853.0,28765.0,200,28765
110,90,10,10,0.2,5,0,0,0,0.012,673.0,2148.0,3933.0,76209.0,200,76209
100,100,10,10,0.2,5,0,0,0,0.012,1095.0,2563.0,4071.0,,196,294222
90,110,10,10,0.2,5,0,0,0,0.012,1059.0,2410.0,4987.0,,195,193365
80,120,10,10,0.2,5,0,0,0,0.012,1437.0,3292.0,7102.0,,187,203591
70,130,10,10,0.2,5,0,0,0,0.012,1255.0,3484.0,7683.0,,196,171464
60,140,10,10,0.2,5,0,0,0,0.012,1603.0,3919.0,11264.0,,179,145572
50,150,10,10,0.2,5,0,0,0,0.012,1994.0,5320.0,13385.0,,187,173355
40,160,10,10,0.2,5,0,0,0,0.012,2424.0,7471.0,,,146,84798
30,170,10,10,0.2,5,0,0,0,0.012,3347.0,13314.0,56131.0,,151,85902
20,180,10,10,0.2,5,0,0,0,0.012,3483.0,22002.0,,,104,45170
10,190,10,10,0.2,5,0,0,0,0.012,7785.0,,,,81,49417
190,10,10,10,0.2,5,0,0,0,0.016,512.0,1057.0,1567.0,6019.0,200,6019
180,20,10,10,0.2,5,0,0,0,0.016,641.0,1219.0,1892.0,23616.0,200,23616
170,30,10,10,0.2,5,0,0,0,0.016,542.0,1155.0,1710.0,30209.0,200,30209
160,40,10,10,0.2,5,0,0,0,0.016,459.0,1007.0,1728.0,118868.0,200,118868
150,50,10,10,0.2,5,0,0,0,0.016,441.0,1199.0,1927.0,50589.0,200,50589
140,60,10,10,0.2,5,0,0,0,0.016,763.0,1561.0,3313.0,12908.0,200,12908
130,70,10,10,0.2,5,0,0,0,0.016,638.0,1406.0,2454.0,,197,154452
120,80,10,10,0.2,5,0,0,0,0.016,518.0,1271.0,2624.0,,196,175925
110,90,10,10,0.2,5,0,0,0,0.016,874.0,2432.0,3944.0,105296.0,200,105296
100,100,10,10,0.2,5,0,0,0,0.016,865.0,1787.0,4094.0,,193,110748
90,110,10,10,0.2,5,0,0,0,0.016,983.0,2954.0,7141.0,,187,98530
80,120,10,10,0.2,5,0,0,0,0.016,1040.0,2925.0,8388.0,,178,114626
70,130,10,10,0.2,5,0,0,0,0.016,1568.0,3261.0,8915.0,,177,131701
60,140,10,10,0.2,5,0,0,0,0.016,1672.0,4440.0,13792.0,,171,88569
50,150,10,10,0.2,5,0,0,0,0.016,2012.0,7193.0,,,136,36052
40,160,10,10,0.2,5,0,0,0,0.016,3072.0,12991.0,,,124,74643
30,170,10,10,0.2,5,0,0,0,0.016,3466.0,9172.0,44146.0,,154,75921
20,180,10,10,0.2,5,0,0,0,0.016,9936.0,,,,64,31658
10,190,10,10,0.2,5,0,0,0,0.016,7020.0,,,,65,19837
190,10,10,10,0.2,5,0,0,0,0.0,495.0,887.0,1276.0,2546.0,200,2546
180,20,10,10,0.2,5,0,0,0,0.0,491.0,1048.0,1441.0,3980.0,200,3980
170,30,10,10,0.2,5,0,0,0,0.0,566.0,916.0,1296.0,7770.0,200,7770
160,40,10,10,0.2,5,0,0,0,0.0,556.0,1045.0,1627.0,5560.0,200,5560
150,50,10,10,0.2,5,0,0,0,0.0,470.0,897.0,1383.0,11896.0,200,11896
140,60,10,10,0.2,5,0,0,0,0.0,583.0,1228.0,1949.0,8911.0,200,8911
130,70,10,10,0.2,5,0,0,0,0.0,673.0,1250.0,2006.0,9821.0,200,9821
120,80,10,10,0.2,5,0,0,0,0.0,592.0,1032.0,1821.0,7849.0,200,7849
110,90,10,10,0.2,5,0,0,0,0.0,734.0,1444.0,2393.0,8660.0,200,8660
100,100,10,10,0.2,5,0,0,0,0.0,1090.0,1969.0,3305.0,9716.0,200,9716
90,110,10,10,0.2,5,0,0,0,0.0,952.0,1937.0,3320.0,15157.0,200,15157
80,120,10,10,0.2,5,0,0,0,0.0,906.0,1707.0,3794.0,16270.0,200,16270
70,130,10,10,0.2,5,0,0,0,0.0,1642.0,2983.0,4912.0,20527.0,200,20527
60,140,10,10,0.2,5,0,0,0,0.0,1686.0,3061.0,5102.0,24060.0,200,24060
50,150,10,10,0.2,5,0,0,0,0.0,1542.0,2850.0,5190.0,20275.0,200,20275
40,160,10,10,0.2,5,0,0,0,0.0,2124.0,4493.0,7221.0,15308.0,200,15308
30,170,10,10,0.2,5,0,0,0,0.0,1684.0,4133.0,8051.0,25454.0,200,25454
20,180,10,10,0.2,5,0,0,0,0.0,2276.0,5788.0,10474.0,37100.0,200,37100
10,190,10,10,0.2,5,0,0,0,0.0,3002.0,8444.0,13891.0,36629.0,200,36629
190,10,10,10,0.2,5,0,0,0,0.004,504.0,878.0,1158.0,3067.0,200,3067
180,20,10,10,0.2,5,0,0,0,0.004,508.0,885.0,1336.0,4867.0,200,4867
170,30,10,10,0.2,5,0,0,0,0.004,503.0,931.0,1411.0,6937.0,200,6937
