num_hawks,num_doves,num_hawks_infected,num_doves_infected,infection_rate,mask_effectiveness,improper_mask_usage_severity,percent_improper_mask_usage,percent_stationary,probability_quarantined,time_25,time_50,time_75,time_100,total_infected,total_time
140,60,10,10,0.2,5,0,0,0,0.004,751,1514.0,2302.0,43972.0,200,43972
130,70,10,10,0.2,5,0,0,0,0.004,667,1424.0,2165.0,14048.0,200,14048
120,80,10,10,0.2,5,0,0,0,0.004,980,1910.0,2855.0,10084.0,200,10084
110,90,10,10,0.2,5,0,0,0,0.004,695,1739.0,2853.0,74986.0,200,74986
100,100,10,10,0.2,5,0,0,0,0.004,958,1949.0,3367.0,37439.0,200,37439
90,110,10,10,0.2,5,0,0,0,0.004,984,1911.0,3879.0,40931.0,200,40931
80,120,10,10,0.2,5,0,0,0,0.004,636,1858.0,4186.0,22348.0,200,22348
70,130,10,10,0.2,5,0,0,0,0.004,898,2512.0,4964.0,66975.0,200,66975
60,140,10,10,0.2,5,0,0,0,0.004,1091,3199.0,6439.0,101528.0,200,101528
50,150,10,10,0.2,5,0,0,0,0.004,1684,3621.0,7690.0,238348.0,200,238348
40,160,10,10,0.2,5,0,0,0,0.004,1701,3678.0,7306.0,1981956.0,200,1981956
30,170,10,10,0.2,5,0,0,0,0.004,2147,5647.0,12438.0,603003.0,200,603003
20,180,10,10,0.2,5,0,0,0,0.004,3872,8414.0,14657.0,,198,390123
10,190,10,10,0.2,5,0,0,0,0.004,4016,11363.0,26156.0,442257.0,200,442257
190,10,10,10,0.2,5,0,0,0,0.008,428,790.0,1128.0,3264.0,200,3264
180,20,10,10,0.2,5,0,0,0,0.008,441,944.0,1315.0,10244.0,200,10244
170,30,10,10,0.2,5,0,0,0,0.008,532,1047.0,1584.0,23316.0,200,23316
160,40,10,10,0.2,5,0,0,0,0.008,472,923.0,1520.0,24778.0,200,24778
150,50,10,10,0.2,5,0,0,0,0.008,600,1248.0,2028.0,28027.0,200,28027
140,60,10,10,0.2,5,0,0,0,0.008,532,1300.0,2162.0,13826.0,200,13826
130,70,10,10,0.2,5,0,0,0,0.008,743,1639.0,2499.0,150716.0,200,150716
120,80,10,10,0.2,5,0,0,0,0.008,612,1417.0,2664.0,62564.0,200,62564
110,90,10,10,0.2,5,0,0,0,0.008,777,2232.0,3790.0,92161.0,200,92161
100,100,10,10,0.2,5,0,0,0,0.008,703,1954.0,3521.0,60434.0,200,60434
90,110,10,10,0.2,5,0,0,0,0.008,820,1918.0,4891.0,100126.0,200,100126
80,120,10,10,0.2,5,0,0,0,0.008,952,2354.0,4476.0,,199,358111
70,130,10,10,0.2,5,0,0,0,0.008,1563,3411.0,7525.0,,199,487035
60,140,10,10,0.2,5,0,0,0,0.008,1831,4883.0,11066.0,,195,310572
50,150,10,10,0.2,5,0,0,0,0.008,1610,4164.0,10250.0,,194,301766
40,160,10,10,0.2,5,0,0,0,0.008,2093,6253.0,17666.0,,192,587100
30,170,10,10,0.2,5,0,0,0,0.008,1898,5004.0,14651.0,,193,207743
20,180,10,10,0.2,5,0,0,0,0.008,2792,13437.0,76168.0,,159,126952
10,190,10,10,0.2,5,0,0,0,0.008,5946,29482.0,,,128,82904
190,10,10,10,0.2,5,0,0,0,0.012,594,943.0,1382.0,4188.0,200,4188
180,20,10,10,0.2,5,0,0,0,0.012,608,1060.0,1692.0,17678.0,200,17678
170,30,10,10,0.2,5,0,0,0,0.012,571,1082.0,1808.0,10029.0,200,10029
160,40,10,10,0.2,5,0,0,0,0.012,589,1182.0,1937.0,22717.0,200,22717
150,50,10,10,0.2,5,0,0,0,0.012,481,902.0,1553.0,32076.0,200,32076
140,60,10,10,0.2,5,0,0,0,0.012,513,1029.0,1752.0,210376.0,200,210376
130,70,10,10,0.2,5,0,0,0,0.012,846,1472.0,2437.0,61104.0,200,61104
120,80,10,10,0.2,5,0,0,0,0.012,484,1178.0,2827.0,,192,125571
110,90,10,10,0.2,5,0,0,0,0.012,800,1551.0,2746.0,396017.0,200,396017
100,100,10,10,0.2,5,0,0,0,0.012,691,1667.0,2993.0,212342.0,200,212342
90,110,10,10,0.2,5,0,0,0,0.012,1543,3320.0,5776.0,,197,122912
80,120,10,10,0.2,5,0,0,0,0.012,1212,2855.0,5993.0,,199,479305
70,130,10,10,0.2,5,0,0,0,0.012,1622,3988.0,7939.0,,195,218848
60,140,10,10,0.2,5,0,0,0,0.012,2626,6146.0,10832.0,,184,95894
50,150,10,10,0.2,5,0,0,0,0.012,1492,5136.0,14091.0,,197,483063
40,160,10,10,0.2,5,0,0,0,0.012,1624,4755.0,20963.0,,170,90946
30,170,10,10,0.2,5,0,0,0,0.012,2408,9704.0,30050.0,,164,162297
20,180,10,10,0.2,5,0,0,0,0.012,2969,12349.0,,,142,79196
10,190,10,10,0.2,5,0,0,0,0.012,3937,,,,82,46135
190,10,10,10,0.2,5,0,0,0,0.016,471,1036.0,1502.0,6029.0,200,6029
180,20,10,10,0.2,5,0,0,0,0.016,563,1232.0,1727.0,26654.0,200,26654
170,30,10,10,0.2,5,0,0,0,0.016,515,1179.0,1748.0,5998.0,200,5998
160,40,10,10,0.2,5,0,0,0,0.016,829,1437.0,2261.0,107176.0,200,107176
150,50,10,10,0.2,5,0,0,0,0.016,683,1340.0,2310.0,48624.0,200,48624
140,60,10,10,0.2,5,0,0,0,0.016,747,1573.0,2499.0,,199,186989
130,70,10,10,0.2,5,0,0,0,0.016,816,1689.0,2886.0,,198,251270
120,80,10,10,0.2,5,0,0,0,0.016,789,1745.0,3729.0,,196,455189
110,90,10,10,0.2,5,0,0,0,0.016,742,1867.0,3719.0,,196,132607
100,100,10,10,0.2,5,0,0,0,0.016,1213,2964.0,5723.0,,189,49294
90,110,10,10,0.2,5,0,0,0,0.016,1147,2842.0,7725.0,,176,78376
80,120,10,10,0.2,5,0,0,0,0.016,1243,2964.0,6032.0,,187,347520
70,130,10,10,0.2,5,0,0,0,0.016,1304,3077.0,6195.0,,184,92033
60,140,10,10,0.2,5,0,0,0,0.016,1541,4844.0,23151.0,,159,54871
50,150,10,10,0.2,5,0,0,0,0.016,1546,4423.0,,,149,57873
40,160,10,10,0.2,5,0,0,0,0.016,2905,11498.0,,,110,32582
30,170,10,10,0.2,5,0,0,0,0.016,3962,,,,97,38702
20,180,10,10,0.2,5,0,0,0,0.016,2875,19241.0,,,116,56531
10,190,10,10,0.2,5,0,0,0,0.016,5647,,,,60,21266
190,10,10,10,0.2,5,0,0,0,0.0,554,924.0,1260.0,2383.0,200,2383
180,20,10,10,0.2,5,0,0,0,0.0,562,893.0,1195.0,4879.0,200,4879
170,30,10,10,0.2,5,0,0,0,0.0,327,783.0,1329.0,6184.0,200,6184
160,40,10,10,0.2,5,0,0,0,0.0,633,1028.0,1488.0,7905.0,200,7905
150,50,10,10,0.2,5,0,0,0,0.0,654,1090.0,1825.0,8079.0,200,8079
140,60,10,10,0.2,5,0,0,0,0.0,409,903.0,1651.0,7414.0,200,7414
130,70,10,10,0.2,5,0,0,0,0.0,745,1302.0,1972.0,9997.0,200,9997
120,80,10,10,0.2,5,0,0,0,0.0,753,1484.0,2480.0,11540.0,200,11540
110,90,10,10,0.2,5,0,0,0,0.0,686,1301.0,2203.0,11700.0,200,11700
100,100,10,10,0.2,5,0,0,0,0.0,769,1610.0,2744.0,14129.0,200,14129
90,110,10,10,0.2,5,0,0,0,0.0,1018,2182.0,3395.0,14646.0,200,14646
80,120,10,10,0.2,5,0,0,0,0.0,1111,2454.0,4224.0,16589.0,200,16589
70,130,10,10,0.2,5,0,0,0,0.0,877,2373.0,3926.0,20096.0,200,20096
60,140,10,10,0.2,5,0,0,0,0.0,890,2298.0,4870.0,15550.0,200,15550
50,150,10,10,0.2,5,0,0,0,0.0,1519,3503.0,6629.0,25671.0,200,25671
40,160,10,10,0.2,5,0,0,0,0.0,1476,4059.0,7739.0,18897.0,200,18897
30,170,10,10,0.2,5,0,0,0,0.0,1581,4356.0,7103.0,20811.0,200,20811
20,180,10,10,0.2,5,0,0,0,0.0,2114,5130.0,8927.0,25659.0,200,25659
10,190,10,10,0.2,5,0,0,0,0.0,2295,5998.0,11663.0,34800.0,200,34800
190,10,10,10,0.2,5,0,0,0,0.004,317,604.0,987.0,2161.0,200,2161
180,20,10,10,0.2,5,0,0,0,0.004,324,779.0,1294.0,12137.0,200,12137
170,30,10,10,0.2,5,0,0,0,0.004,499,1087.0,1787.0,4864.0,200,4864
160,40,10,10,0.2,5,0,0,0,0.004,359,1025.0,1441.0,8735.0,200,8735
150,50,10,10,0.2,5,0,0,0,0.004,461,1085.0,1773.0,10609.0,200,10609
140,60,10,10,0.2,5,0,0,0,0.004,493,1334.0,2083.0,16627.0,200,16627
130,70,10,10,0.2,5,0,0,0,0.004,565,1157.0,2210.0,21981.0,200,21981
120,80,10,10,0.2,5,0,0,0,0.004,724,1442.0,2344.0,33840.0,200,33840
110,90,10,10,0.2,5,0,0,0,0.004,939,1671.0,2965.0,17479.0,200,17479
100,100,10,10,0.2,5,0,0,0,0.004,539,1436.0,3181.0,46657.0,200,46657
90,110,10,10,0.2,5,0,0,0,0.004,649,1787.0,3365.0,23264.0,200,23264
80,120,10,10,0.2,5,0,0,0,0.004,953,2053.0,3967.0,74663.0,200,74663
70,130,10,10,0.2,5,0,0,0,0.004,1124,2855.0,5452.0,46229.0,200,46229
60,140,10,10,0.2,5,0,0,0,0.004,1329,3329.0,6934.0,140292.0,200,140292
50,150,10,10,0.2,5,0,0,0,0.004,1402,3371.0,5711.0,39610.0,200,39610
40,160,10,10,0.2,5,0,0,0,0.004,2020,4347.0,8566.0,94089.0,200,94089
30,170,10,10,0.2,5,0,0,0,0.004,1835,4706.0,11031.0,242875.0,200,242875
20,180,10,10,0.2,5,0,0,0,0.004,2425,8022.0,17578.0,243177.0,200,243177
10,190,10,10,0.2,5,0,0,0,0.004,5394,10469.0,21078.0,933431.0,200,933431
190,10,10,10,0.2,5,0,0,0,0.008,344,792.0,1240.0,3245.0,200,3245
180,20,10,10,0.2,5,0,0,0,0.008,536,933.0,1408.0,11434.0,200,11434
170,30,10,10,0.2,5,0,0,0,0.008,515,1182.0,2142.0,13288.0,200,13288
160,40,10,10,0.2,5,0,0,0,0.008,490,1012.0,1489.0,32307.0,200,32307
150,50,10,10,0.2,5,0,0,0,0.008,596,1205.0,1968.0,13901.0,200,13901
140,60,10,10,0.2,5,0,0,0,0.008,456,1072.0,1911.0,46599.0,200,46599
130,70,10,10,0.2,5,0,0,0,0.008,745,1443.0,2262.0,17348.0,200,17348
120,80,10,10,0.2,5,0,0,0,0.008,942,2005.0,3273.0,45880.0,200,45880
110,90,10,10,0.2,5,0,0,0,0.008,715,1646.0,2888.0,46588.0,200,46588
100,100,10,10,0.2,5,0,0,0,0.008,985,1933.0,3516.0,736486.0,200,736486
90,110,10,10,0.2,5,0,0,0,0.008,667,1827.0,4477.0,305103.0,200,305103
80,120,10,10,0.2,5,0,0,0,0.008,875,2600.0,5271.0,118493.0,200,118493
70,130,10,10,0.2,5,0,0,0,0.008,1446,3148.0,5801.0,509901.0,200,509901
60,140,10,10,0.2,5,0,0,0,0.008,1141,3683.0,7135.0,,198,723140
50,150,10,10,0.2,5,0,0,0,0.008,1646,4799.0,10376.0,,194,390748
40,160,10,10,0.2,5,0,0,0,0.008,1353,5885.0,13699.0,,187,288939
30,170,10,10,0.2,5,0,0,0,0.008,1920,6761.0,19098.0,,175,221852
20,180,10,10,0.2,5,0,0,0,0.008,2817,9196.0,27461.0,,189,270860
10,190,10,10,0.2,5,0,0,0,0.008,2043,7781.0,79239.0,,194,834934
190,10,10,10,0.2,5,0,0,0,0.012,468,984.0,1543.0,3123.0,200,3123
180,20,10,10,0.2,5,0,0,0,0.012,534,1093.0,1733.0,6440.0,200,6440
170,30,10,10,0.2,5,0,0,0,0.012,547,848.0,1255.0,5220.0,200,5220
160,40,10,10,0.2,5,0,0,0,0.012,616,1060.0,1837.0,57815.0,200,57815
150,50,10,10,0.2,5,0,0,0,0.012,675,1585.0,2656.0,39705.0,200,39705
140,60,10,10,0.2,5,0,0,0,0.012,565,1279.0,2206.0,52452.0,200,52452
130,70,10,10,0.2,5,0,0,0,0.012,885,1533.0,2582.0,28205.0,200,28205
120,80,10,10,0.2,5,0,0,0,0.012,732,1516.0,2688.0,700208.0,200,700208
110,90,10,10,0.2,5,0,0,0,0.012,920,1898.0,3525.0,,198,433341
100,100,10,10,0.2,5,0,0,0,0.012,958,1885.0,4186.0,491063.0,200,491063
90,110,10,10,0.2,5,0,0,0,0.012,1925,3825.0,6361.0,,196,205972
80,120,10,10,0.2,5,0,0,0,0.012,915,2288.0,6066.0,,199,436741
70,130,10,10,0.2,5,0,0,0,0.012,1478,3515.0,7742.0,,194,443931
60,140,10,10,0.2,5,0,0,0,0.012,1614,4708.0,13687.0,,189,181425
50,150,10,10,0.2,5,0,0,0,0.012,1816,4495.0,12632.0,,170,84371
40,160,10,10,0.2,5,0,0,0,0.012,2021,6532.0,23494.0,,170,99921
30,170,10,10,0.2,5,0,0,0,0.012,2455,9258.0,27114.0,,168,118930
20,180,10,10,0.2,5,0,0,0,0.012,2745,28531.0,,,109,82505
10,190,10,10,0.2,5,0,0,0,0.012,4827,,,,69,20294
190,10,10,10,0.2,5,0,0,0,0.016,565,946.0,1486.0,4042.0,200,4042
180,20,10,10,0.2,5,0,0,0,0.016,516,1166.0,1913.0,21224.0,200,21224
170,30,10,10,0.2,5,0,0,0,0.016,420,1011.0,1546.0,58716.0,200,58716
160,40,10,10,0.2,5,0,0,0,0.016,893,1577.0,2575.0,44275.0,200,44275
150,50,10,10,0.2,5,0,0,0,0.016,576,1058.0,2023.0,121508.0,200,121508
140,60,10,10,0.2,5,0,0,0,0.016,615,1429.0,2464.0,43768.0,200,43768
130,70,10,10,0.2,5,0,0,0,0.016,746,1576.0,2941.0,135835.0,200,135835
120,80,10,10,0.2,5,0,0,0,0.016,726,1713.0,2715.0,,199,166597
110,90,10,10,0.2,5,0,0,0,0.016,1237,2336.0,3980.0,,196,227752
100,100,10,10,0.2,5,0,0,0,0.016,1029,2127.0,5781.0,,195,153218
90,110,10,10,0.2,5,0,0,0,0.016,924,2705.0,6580.0,,194,390935
80,120,10,10,0.2,5,0,0,0,0.016,1187,2667.0,6516.0,,178,83402
70,130,10,10,0.2,5,0,0,0,0.016,1361,3040.0,7777.0,,190,330859
60,140,10,10,0.2,5,0,0,0,0.016,1470,4970.0,,,147,30114
50,150,10,10,0.2,5,0,0,0,0.016,2188,5372.0,,,141,63199
40,160,10,10,0.2,5,0,0,0,0.016,2997,13087.0,,,139,65204
30,170,10,10,0.2,5,0,0,0,0.016,3760,28166.0,,,100,45585
20,180,10,10,0.2,5,0,0,0,0.016,4497,,,,82,32314
10,190,10,10,0.2,5,0,0,0,0.016,7410,,,,64,32712
