num_hawks,num_doves,num_hawks_infected,num_doves_infected,infection_rate,mask_effectiveness,improper_mask_usage_severity,percent_improper_mask_usage,percent_stationary,probability_quarantined,time_25,time_50,time_75,time_100,total_infected,total_time
90,110,10,10,0.2,5,0,0,0,0.0,1238.0,2270.0,3448.0,8818.0,200,8818
80,120,10,10,0.2,5,0,0,0,0.0,1313.0,2427.0,4018.0,13691.0,200,13691
70,130,10,10,0.2,5,0,0,0,0.0,1133.0,2497.0,4390.0,15087.0,200,15087
60,140,10,10,0.2,5,0,0,0,0.0,1278.0,2991.0,4965.0,18965.0,200,18965
50,150,10,10,0.2,5,0,0,0,0.0,1728.0,3355.0,6612.0,24417.0,200,24417
40,160,10,10,0.2,5,0,0,0,0.0,1472.0,3485.0,6542.0,22259.0,200,22259
30,170,10,10,0.2,5,0,0,0,0.0,1724.0,4719.0,7837.0,27618.0,200,27618
20,180,10,10,0.2,5,0,0,0,0.0,1925.0,4626.0,8389.0,24535.0,200,24535
10,190,10,10,0.2,5,0,0,0,0.0,3800.0,9281.0,14457.0,41695.0,200,41695
190,10,10,10,0.2,5,0,0,0,0.004,384.0,833.0,1178.0,2390.0,200,2390
180,20,10,10,0.2,5,0,0,0,0.004,555.0,1019.0,1492.0,6541.0,200,6541
170,30,10,10,0.2,5,0,0,0,0.004,439.0,959.0,1704.0,13902.0,200,13902
160,40,10,10,0.2,5,0,0,0,0.004,809.0,1256.0,2002.0,11174.0,200,11174
150,50,10,10,0.2,5,0,0,0,0.004,577.0,1179.0,1768.0,8273.0,200,8273
140,60,10,10,0.2,5,0,0,0,0.004,669.0,1428.0,2214.0,15529.0,200,15529
130,70,10,10,0.2,5,0,0,0,0.004,744.0,1474.0,2325.0,49660.0,200,49660
120,80,10,10,0.2,5,0,0,0,0.004,736.0,1359.0,2408.0,27232.0,200,27232
110,90,10,10,0.2,5,0,0,0,0.004,764.0,1459.0,2974.0,78862.0,200,78862
100,100,10,10,0.2,5,0,0,0,0.004,1386.0,2587.0,3897.0,37677.0,200,37677
90,110,10,10,0.2,5,0,0,0,0.004,911.0,2015.0,3732.0,27937.0,200,27937
80,120,10,10,0.2,5,0,0,0,0.004,756.0,2113.0,4251.0,32317.0,200,32317
70,130,10,10,0.2,5,0,0,0,0.004,871.0,2303.0,4632.0,46792.0,200,46792
60,140,10,10,0.2,5,0,0,0,0.004,1389.0,2845.0,5636.0,128859.0,200,128859
50,150,10,10,0.2,5,0,0,0,0.004,1191.0,3009.0,6885.0,170341.0,200,170341
40,160,10,10,0.2,5,0,0,0,0.004,2793.0,6154.0,12578.0,1576646.0,200,1576646
30,170,10,10,0.2,5,0,0,0,0.004,3112.0,6751.0,12113.0,130633.0,200,130633
20,180,10,10,0.2,5,0,0,0,0.004,2716.0,6905.0,14180.0,594336.0,200,594336
10,190,10,10,0.2,5,0,0,0,0.004,3897.0,13501.0,35841.0,,198,797735
190,10,10,10,0.2,5,0,0,0,0.008,410.0,1120.0,1680.0,3914.0,200,3914
180,20,10,10,0.2,5,0,0,0,0.008,651.0,1061.0,1577.0,5351.0,200,5351
170,30,10,10,0.2,5,0,0,0,0.008,612.0,1031.0,1372.0,133645.0,200,133645
160,40,10,10,0.2,5,0,0,0,0.008,324.0,779.0,1687.0,34191.0,200,34191
150,50,10,10,0.2,5,0,0,0,0.008,692.0,1180.0,1630.0,16166.0,200,16166
140,60,10,10,0.2,5,0,0,0,0.008,742.0,1374.0,2015.0,37573.0,200,37573
130,70,10,10,0.2,5,0,0,0,0.008,964.0,1812.0,2861.0,16819.0,200,16819
120,80,10,10,0.2,5,0,0,0,0.008,469.0,1423.0,2746.0,46748.0,200,46748
110,90,10,10,0.2,5,0,0,0,0.008,508.0,1502.0,2785.0,52329.0,200,52329
100,100,10,10,0.2,5,0,0,0,0.008,1140.0,2101.0,3997.0,199837.0,200,199837
90,110,10,10,0.2,5,0,0,0,0.008,1024.0,1988.0,4543.0,45975.0,200,45975
80,120,10,10,0.2,5,0,0,0,0.008,789.0,2071.0,5262.0,82485.0,200,82485
70,130,10,10,0.2,5,0,0,0,0.008,1224.0,3086.0,6189.0,102821.0,200,102821
60,140,10,10,0.2,5,0,0,0,0.008,1103.0,3006.0,6740.0,,194,216603
50,150,10,10,0.2,5,0,0,0,0.008,1507.0,4135.0,9091.0,,194,285626
40,160,10,10,0.2,5,0,0,0,0.008,2219.0,5182.0,13578.0,184138.0,200,184138
30,170,10,10,0.2,5,0,0,0,0.008,2456.0,7698.0,21953.0,,167,116474
20,180,10,10,0.2,5,0,0,0,0.008,2288.0,11359.0,37156.0,,167,161910
10,190,10,10,0.2,5,0,0,0,0.008,3731.0,14374.0,,,147,114701
190,10,10,10,0.2,5,0,0,0,0.012,351.0,776.0,1171.0,4258.0,200,4258
180,20,10,10,0.2,5,0,0,0,0.012,366.0,868.0,1289.0,17127.0,200,17127
170,30,10,10,0.2,5,0,0,0,0.012,435.0,1011.0,1613.0,12484.0,200,12484
160,40,10,10,0.2,5,0,0,0,0.012,638.0,1273.0,2124.0,164059.0,200,164059
150,50,10,10,0.2,5,0,0,0,0.012,563.0,1204.0,1981.0,227071.0,200,227071
140,60,10,10,0.2,5,0,0,0,0.012,461.0,1018.0,1977.0,95106.0,200,95106
130,70,10,10,0.2,5,0,0,0,0.012,439.0,1172.0,2129.0,58154.0,200,58154
120,80,10,10,0.2,5,0,0,0,0.012,645.0,1675.0,2962.0,189106.0,200,189106
110,90,10,10,0.2,5,0,0,0,0.012,973.0,1960.0,3409.0,,199,650346
100,100,10,10,0.2,5,0,0,0,0.012,1341.0,2421.0,4846.0,169558.0,200,169558
90,110,10,10,0.2,5,0,0,0,0.012,1429.0,3149.0,5958.0,,195,145955
80,120,10,10,0.2,5,0,0,0,0.012,934.0,2649.0,6270.0,,195,146511
70,130,10,10,0.2,5,0,0,0,0.012,1238.0,3398.0,12362.0,,187,140824
60,140,10,10,0.2,5,0,0,0,0.012,1245.0,3077.0,10109.0,,187,288657
50,150,10,10,0.2,5,0,0,0,0.012,2150.0,4704.0,14702.0,,187,277882
40,160,10,10,0.2,5,0,0,0,0.012,2221.0,8139.0,28422.0,,174,109912
30,170,10,10,0.2,5,0,0,0,0.012,2319.0,9929.0,36999.0,,164,129605
20,180,10,10,0.2,5,0,0,0,0.012,2483.0,14272.0,,,118,41583
10,190,10,10,0.2,5,0,0,0,0.012,5726.0,,,,61,25479
190,10,10,10,0.2,5,0,0,0,0.016,494.0,893.0,1351.0,4440.0,200,4440
180,20,10,10,0.2,5,0,0,0,0.016,543.0,920.0,1380.0,45555.0,200,45555
170,30,10,10,0.2,5,0,0,0,0.016,525.0,1121.0,1792.0,,199,412108
160,40,10,10,0.2,5,0,0,0,0.016,642.0,1661.0,2754.0,28778.0,200,28778
150,50,10,10,0.2,5,0,0,0,0.016,842.0,1502.0,2337.0,,197,128874
140,60,10,10,0.2,5,0,0,0,0.016,626.0,1291.0,2250.0,,199,286863
130,70,10,10,0.2,5,0,0,0,0.016,574.0,1516.0,2687.0,180451.0,200,180451
120,80,10,10,0.2,5,0,0,0,0.016,706.0,1698.0,3295.0,,199,240692
110,90,10,10,0.2,5,0,0,0,0.016,938.0,2152.0,4348.0,,192,46922
100,100,10,10,0.2,5,0,0,0,0.016,776.0,2244.0,5364.0,,183,81375
90,110,10,10,0.2,5,0,0,0,0.016,818.0,2068.0,4740.0,,179,77760
80,120,10,10,0.2,5,0,0,0,0.016,977.0,2495.0,6584.0,,187,88700
70,130,10,10,0.2,5,0,0,0,0.016,1980.0,4721.0,11439.0,,177,58049
60,140,10,10,0.2,5,0,0,0,0.016,1911.0,6416.0,19022.0,,165,151724
50,150,10,10,0.2,5,0,0,0,0.016,1919.0,7284.0,,,140,51002
40,160,10,10,0.2,5,0,0,0,0.016,2332.0,9732.0,,,128,56266
30,170,10,10,0.2,5,0,0,0,0.016,11049.0,,,,79,65175
20,180,10,10,0.2,5,0,0,0,0.016,5153.0,,,,70,33573
10,190,10,10,0.2,5,0,0,0,0.016,4779.0,,,,76,28802
